Temperature,Salinity,Pressure,Corrosion,Predicted_Corrosion
26.11373496337676,31.65954895295785,177.7813922813906,3.070297511776261,1.7240253983338316
12.97751183108139,38.81927758304644,53.56739675618526,1.3605052432538,1.7947919903142378
25.72288685376693,34.27489687920615,111.958291069337,2.710033103084298,1.7661345454651036
5.925190867887316,31.62233405782479,260.0930608193224,1.040461598542297,1.6630828338935526
19.90674696205133,30.12607519975759,304.2685888647306,2.016673933496696,1.6878414196336289
10.75022093219258,35.59755683638382,123.4308047689393,1.403671278437766,1.7266047944549099
8.01417214443197,35.27399622122677,29.80834745333349,1.361123849503852,1.7121555543988165
6.923830040730229,37.19353622369159,196.1254016945719,1.334433278343996,1.7402031943017844
22.40721939695349,38.90258053017802,117.8674820922407,2.88267716331713,1.8196770520489964
13.49687409420165,30.7940658464303,110.5574076916712,1.400779658984644,1.6759064369713077
23.11916928821904,37.31496490340362,479.9715385540142,3.086516215027918,1.8024073879470688
6.633908519973559,31.87411944097582,308.5339424769363,0.932090928432827,1.6677310672090222
12.88225844576526,38.58177053157164,278.8823431428759,2.05194416288242,1.7903014144981357
18.48728230938343,38.19063513861656,208.4717766581376,2.271263205840985,1.801377889702957
24.76807912097409,35.40793754985545,215.043222381642,2.857802645645279,1.7894889734130528
12.96881257330175,37.10242798623312,270.9115969152023,1.548318054511967,1.7778532602965964
20.64728441092523,33.14350113183748,348.5184737110175,2.443507388716174,1.7266421973001218
27.14944370590468,34.71167898932815,351.3709019947329,2.940760449143728,1.7816767684917219
20.39657970455762,38.21636897710471,86.67525994501933,2.217447051413048,1.8060629787128117
10.82398686884084,34.59265197173214,250.5562632862369,1.572754698648566,1.7100978019497273
5.61001953891345,33.57798265325442,206.5670894220169,0.9648535012005114,1.6883243352508204
26.75247184752325,34.942124472503,435.3929561684227,3.432758944124397,1.7849998472764932
5.531735271259678,38.28249252437219,316.0780416879698,1.053846440494172,1.74785793235106
26.86754181710499,33.35208047370872,266.7195291415749,3.167980761195889,1.7549626917342194
18.2234283506803,31.73761593135744,58.58192644727977,2.16160080371978,1.7004333080033103
28.47669246282241,37.12014020330781,303.2133067723823,3.54656198936144,1.8163007971919738
24.96958089434164,38.25978212708082,59.48474893443647,2.74984040259292,1.818924690307017
29.94835276333344,31.00637478523533,169.2660812073103,3.232443038058261,1.7277473915043673
13.76779538629275,32.39874112755945,72.2781404423516,1.699944691222961,1.6971993322891015
24.17970722327817,31.41971989760994,346.3447498651601,2.722129569391416,1.7135859776426894
15.04827284023105,33.47941411582167,103.9198048042401,1.162661531883123,1.7143216673528168
16.99689050759772,34.50350978905413,196.537827220825,2.129127278193074,1.741340965160228
20.68763658045925,37.48826336963307,447.9417140317706,3.388753932540777,1.7987319695143489
26.84192785465847,36.51147584881674,102.9538753160862,3.011078672115771,1.8052866188398864
29.60208672998238,36.20928567478431,254.3947269154308,3.237294128016712,1.8091565538760797
24.20683534661296,33.52374946609655,210.216558921845,2.871830792518604,1.7462938964735744
15.44416955418334,38.4144755308476,10.04389648181914,2.121723080519734,1.7951616522739178
15.53392505692675,34.71287167398165,396.5862986728336,2.402996725531239,1.7481796050397487
23.43955753972229,39.79104938015155,35.45390725098526,2.531721667010772,1.8336775591738608
10.96942864420756,36.34142138295737,237.6532554674999,1.810101574253011,1.7443666214562246
7.761852828284867,31.26264741564503,280.778469174536,1.214680443751585,1.6644700683087095
13.86555394101941,36.76177562075434,314.584801850679,1.897139552160974,1.7767874493533202
12.18097479135204,33.25104015431699,344.6271830246299,1.712416210918015,1.7026451762555925
12.40770301139975,36.86327196686098,127.3829193778348,2.014309540829588,1.7729200650231878
10.84019377624775,30.69641148162406,5.979409552566237,1.441371207668935,1.6674917770945834
6.052329740909047,31.74881437175959,361.9983875151011,0.5886140299924553,1.664571722328156
5.446848368335345,38.55737258905786,268.2926430744417,1.410594181028433,1.7505015325126652
29.69305974340079,32.27179557023515,418.2227339004172,3.330447475470429,1.7467425220942732
15.69432834339656,38.3704112524294,410.8727930874464,2.273098960087643,1.7945065244261034
14.60816617899204,32.7927608845441,421.8197577261537,1.891170575468134,1.7035141265870226
21.99118206732675,36.42881910058708,243.0622353297905,2.654864319965586,1.79206693311683
10.4563471966266,36.94150573509831,167.480569522596,1.891809477489133,1.7509702627788084
28.74902959875563,35.12654753145053,395.9875430930936,3.361955657218012,1.7952463237987863
24.6586253603888,33.05310676696731,226.1957624015982,2.453598854251234,1.7402000519170595
7.235275057806488,32.12644376371096,92.53765600531382,0.8159065023560744,1.6736427516120334
15.43951939462321,30.33189354562426,427.6320357611757,1.885817986845403,1.676660491840618
26.97795768905412,33.03946401240724,441.3973785094013,3.49707903124773,1.7496235959856816
28.61830055728526,36.53162790531283,233.6885683139449,3.544031077813928,1.810177531734478
16.68503778124674,39.38304818448483,38.77416392758395,1.959729622866734,1.808541857299061
20.33528473026769,38.71204482263052,194.5252188685487,3.369797235774377,1.812426498666504
9.17584865230188,37.66064776535303,401.9652920718391,1.638879430005292,1.7551441176582607
29.77921565342441,37.88447343253299,450.9852402445681,4.038102015669219,1.8282732724060946
10.79179253458608,36.64984903475995,102.5328985063003,1.475270761554727,1.74798514695087
28.56829435337814,32.60286857566003,34.41983240061049,3.222037490910895,1.7472313488023046
21.24116622480921,39.0719503070583,438.7978761132865,3.106800564424141,1.8181766133115387
20.19341987197148,36.70732311905834,195.3130645504588,2.87567002612971,1.7912428848738948
17.81721277541271,35.6044063098044,271.3387211695141,2.572668382407855,1.7733668754648522
10.76674529294397,31.10989469213481,484.0648402133287,1.693707721207834,1.670424410938112
9.413200800137707,34.47055543806425,34.2157992291972,1.145276669351489,1.706883764894165
10.51215522675438,34.60358271201926,324.5106857185957,1.32997312572702,1.709120258796281
9.660956553606363,38.6456360952267,37.97860586485867,1.574995953329799,1.7680154907779013
24.48961183916883,35.46648220187788,188.3589953047837,3.154250150543629,1.789552145494891
13.75313147916825,33.8040054897041,402.1034580515299,1.757595878372953,1.715311339231078
